duration,packet_rate,byte_rate,port_diversity,protocol_type,payload_entropy,failed_logins,error_rate,label,node_type
0.10622144860984334,0.28202967257452216,0.3088571178045878,0.06908673217796887,0.0,0.3681359974911588,0.0,0.017652848240161254,0,retail
0.4438730953695895,0.2560262962509786,0.24228384950940338,0.0639988186501192,0.0,0.3819678302732422,0.0,0.016850806631109865,0,retail
0.00578608608417365,0.9705946537026668,0.8890744210090024,0.006728094831440464,0.0,0.3916471085287498,0.0,0.9016468987028995,1,retail
0.11612982034115789,0.3798083092691959,0.17293549706933867,0.017128267525015214,0.0,0.22900748885572136,0.0,0.02915848681126383,0,retail
0.19894990451217892,0.3673761940797698,0.3055676014854777,0.08667198825665914,0.0,0.2845426403819731,0.0,0.012436476944055645,0,retail
0.009926423529517385,0.4816454011019286,0.43770007186267945,0.044378395432093154,0.0,0.4063514443014082,0.0,0.021079686265779163,0,retail
0.009179948410171796,0.1639729465138661,0.31035951319982646,0.13216453184735566,0.0,0.4993500675677806,0.0,0.02132412756968516,0,retail
0.04571799043026466,0.7577793957146819,0.20599538384552318,0.05516202906902388,0.0,0.4087090774266944,0.0,0.0250780959049232,0,crypto
0.17582938582102178,0.3398342318377173,0.9837977516808358,0.07940172881161486,0.0,0.43369987215140776,0.0,0.01804690590970319,0,fund
0.15548173760389633,0.6783727617201271,0.2360869932258441,0.06998937411040419,0.0,0.36499185137469253,0.0,0.0009420511897174182,0,crypto
0.2757123692304228,0.4863406468407173,0.768361877022732,0.052933226847338116,0.0,0.3409150085812764,0.0,0.016046611187165338,0,fund
0.46297565520805645,0.4084200852519654,0.24211741752090116,0.04401646402418207,0.0,0.2635238395409464,0.9201403977450355,0.02369163957107006,3,retail
0.9331795931421338,0.5934595298922161,0.9045782439327713,0.10909639290257919,0.0,0.5395560273848997,0.0,0.01975929212154177,0,fund
0.11782109320684449,0.6751111332941891,0.2549823564988349,0.08397283403446322,0.0,0.4017771142431513,0.0,0.02317367975941068,0,crypto
0.5728013593254,0.6247585822274963,0.1740510032117339,0.08986534181136731,0.0,0.3032142100535721,0.0,0.01558861543967309,0,crypto
0.26550728213526836,0.7562367903146192,0.10019407217963833,0.09405259425655045,0.0,0.4561591959102104,0.0,0.030076496861446936,0,crypto
1.0,0.45767402187223055,0.697814593748172,0.016052081702269808,0.0,0.40713380742163013,0.0,0.01929592803310346,0,fund
1.0,0.354965708527066,0.9087602638169263,0.07047529172209702,0.0,1.0,0.0,0.01161803258977453,4,fund
0.4958417799512071,0.36567023178175306,0.8303858500915962,0.04106867912771824,0.0,0.3736090452236137,0.0,0.010331023320517536,0,fund
0.056306284355875404,0.9454096449352009,0.840191637253263,0.007873546370101459,0.5,0.3422279383955398,0.0,0.9252884653217659,1,crypto
0.5441511505627324,0.3989368472254646,0.9943262263433996,0.03657691663041245,0.0,0.4104198764282162,0.0,0.029493608646609867,0,fund
0.009749610906791682,0.9735800073129549,0.8302558788808625,0.01221262889845232,0.5,0.2615327806260136,0.0,0.8825497404667885,1,crypto
0.015274088477745563,0.780872884713202,0.3422380220421978,0.04717871206903295,0.0,0.49895263081521807,0.0,0.01769715321572892,0,crypto
0.24888929036557,0.7183952050765238,0.41160460236512164,0.1041871702880574,0.0,0.5254369828982889,0.0,0.031060422317713297,0,crypto
0.6225716972040468,0.41817366034127146,0.2771558718800242,0.07586155520051295,0.0,0.1708881162675726,0.0,0.019280679016388767,0,retail
0.734545144953826,0.4592023269360378,0.7562935584348427,0.0830532731890795,0.0,0.5046677461315319,0.0,0.03387601811408553,0,fund
0.2828111966685372,0.5264608852666925,0.18638986627385645,0.08637866197740163,0.0,0.31358253107030865,0.0,0.02376807897046616,0,crypto
0.9704877210462435,0.4968639041969891,0.22046038970149096,0.07618144795021006,0.0,0.37242617482993534,0.0,0.02158064631178565,0,retail
0.023408887558923612,0.7514720157331523,0.21235233289224098,0.1071099188361273,0.0,0.4747662266841855,0.0,0.01859245160202249,0,crypto
0.11499065615645979,0.6375127814658768,0.2890004604079144,0.10858878283975776,0.0,0.321330988508565,0.0,0.009054428103843045,0,crypto
0.5928056578478693,0.3758651250448016,0.6271534834307106,0.08383846097299431,0.0,0.419282793709583,0.0,0.015468172696849705,0,fund
0.9021971077145882,0.3640383379092431,0.8694851596929838,0.09381117856143444,0.0,0.3459343221452332,0.0,0.019771290363063448,0,fund
0.2045867706972392,0.6597851929793751,0.4522307767877679,0.074601100470526,0.0,0.3699082105907251,0.0,0.024603492106616838,0,crypto
0.6346692239747151,0.32480580853208946,0.6913788058662618,0.09687599295200604,0.0,0.4296561277438321,0.0,0.0,0,fund
0.21993000803808202,0.3703161754864078,0.8791190518992253,0.08230990902028613,0.0,0.39336673021965823,0.0,0.023744156626803736,0,fund
0.032357738308800996,0.8656373617762537,0.8848533011115239,0.9885840017010841,0.0,0.3740919840426989,0.0,0.7900388150723082,2,fund
0.002035816201799393,0.9498372437717876,0.8357409564938649,0.012402057056357607,0.0,0.5491592341551111,0.0,0.9187200275281105,1,retail
1.0,0.6709001947365918,0.867297311374744,0.04327458659954943,0.0,0.45529230135466997,0.0,0.018209381806369395,0,fund
0.059982774351522994,0.34624609750982593,0.4180867523560597,0.0616148159046994,0.0,0.40541686524440335,0.0,0.011926828819949222,0,retail
0.15892726546874453,0.3834218057481483,0.11188853510585944,0.08547028182461126,0.0,0.35612061757798325,0.0,0.019473650302275478,0,retail
0.2779415286461192,0.5954599864000134,0.2784241504088851,0.07228030073664135,0.0,0.303661417658537,0.0,0.021460482099335234,0,crypto
0.16791628469025763,0.7267694522788175,0.1809791853853075,0.14822962222241726,0.0,0.4624400314991949,0.0,0.02596059864286181,0,crypto
0.10511439445415811,0.7740548076448784,0.2961231791261927,0.05833974795640852,0.0,0.367376888653812,0.0,0.022888534966623544,0,crypto
0.021285706632399485,0.9482846077279916,0.7675518248034414,0.011403996558408047,0.5,0.37664759976972706,0.0,0.9539401371181911,1,crypto
0.09593235041936367,0.871619991537333,0.19823046270630673,0.0,0.0,0.5599497334637458,0.0,0.03391467719906417,0,crypto
0.6353929937010849,0.7109131892151569,0.30141716389568457,0.08858473821347165,0.0,0.37235335875430725,0.0,0.014239333277619254,0,crypto
0.6487344100768935,0.496374453107731,0.425372613426345,0.07339608308696026,0.0,0.37981839676424156,0.0,0.020100371394083976,0,retail
0.05841106437306076,0.44802883822852724,0.49031782928344747,0.09404190044122568,0.0,0.4764920935194918,0.0,0.017768735418080793,0,retail
0.5096253367344575,0.36517554890153936,0.7979943438333431,0.06483385960251487,0.0,0.2719174732588919,0.0,0.017769869949381914,0,fund
0.05555698206573184,0.43890904744075604,0.7870403440986332,0.07487508776937683,0.0,0.46323424723778195,0.0,0.030918159072154613,0,fund
0.11660889506861734,0.7415090471402229,0.31213337146443876,0.06870975606794509,0.0,0.4831216803128507,0.0,0.023352879664925563,0,crypto
0.009492336800078119,0.30429935256032736,0.9678504193458415,0.09361986217775903,0.0,0.9580482286754357,0.0,0.021859629886808615,4,fund
0.40129954655769723,0.3007527769210419,0.992232610894056,0.07425561798752667,0.0,0.95534030876841,0.0,0.024301008094284496,4,fund
0.14337662360854325,0.2815588572589429,0.3917240635978682,0.08350910727087402,0.0,0.3452503215090246,0.0,0.022564111429736747,0,retail
0.05729852651879258,0.39088753145581434,0.2373455271871035,0.09649779007962378,0.0,0.4339383303574814,0.0,0.005410178978058658,0,retail
0.06757461106420108,0.5473198198637821,0.7595754562127505,0.06603082365235494,0.0,0.4390145801906742,0.0,0.030672468091218368,0,fund
0.3357147540271675,0.405126082968699,0.3065243211941352,0.1365795760939254,0.0,0.40370412711940223,0.0,0.01816945203270641,0,retail
0.001782959191185687,0.2760451777018793,0.16316524378287492,0.048806130699638926,0.0,0.4554590463839995,0.0,0.04569596633141824,0,retail
0.07253911603982252,0.3849032736688831,0.31352525034573747,0.07122575163832505,0.0,0.3665620791767307,0.0,0.017574408315917948,0,retail
0.047633562848692655,0.5139374502802218,0.9439453582925078,0.08092633258941914,0.0,0.9610294224647927,0.0,0.02558346902284024,4,fund
0.13918994553614683,0.3892223806036838,0.8522917363150984,0.10868449935944796,0.0,0.496265647410829,0.0,0.010237684781790895,0,fund
0.028278572062860257,0.9446216245611805,0.8730522872506102,0.005364542861273881,0.5,0.3210239510106381,0.0,0.9126435088106023,1,crypto
1.0,0.4757499524423151,0.7295544296900973,0.11633955522154885,0.0,0.25262126607723207,0.0,0.016317544358724782,0,fund
0.12443242681107598,0.2452007436589919,0.25296945402857185,0.10252678588744632,0.0,0.4438744519544667,0.0,0.0032122131357398727,0,retail
1.0,0.23005706402346143,0.7140786215078422,0.12091293886046242,0.0,0.4742409557102053,0.0,0.026330876756290967,0,fund
0.05665283935484958,0.5467993400388133,0.2714475569372581,0.08007233355482939,0.0,0.4677651596401463,0.0,0.017203911537923836,0,retail
0.4772226469614533,0.5288702556295608,0.7857464803974153,0.12997714108375447,0.0,0.2895908562853537,0.0,0.0585793967348964,0,fund
0.03887283097590754,0.7075573893432424,0.3223674080888175,0.09400885546432552,0.0,0.407981379802594,0.0,0.01720027226221782,0,retail
0.01171301537616079,0.8509603956361064,0.531030324036524,0.9742906409598339,0.0,0.2536628619681073,0.0,0.6067996864739075,2,crypto
0.13359007803905262,0.34767375663664263,0.4329907839278391,0.09558397750806209,0.0,0.43087294499121886,0.0,0.023539772190515503,0,retail
0.031059282038373864,0.9357208576681442,0.7155640562684261,0.008535856884842609,0.0,0.4971766929965309,0.0,0.8743713804195482,1,retail
0.1024158765152503,0.8039545859579132,0.7630100932162275,0.9497827361302421,0.0,0.4172938696992327,0.0,0.5298369869857659,2,fund
0.017804492130452154,0.3258628263546419,0.7788425400260982,0.1313898280368732,0.0,0.44255331524704533,0.0,0.021136577934428524,0,fund
